Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,1.097898110789811,0,1,1,0,-0.4838192581143885,1.1414165290882101,1,0.011792186850422687,-0.7109304251794861,1,1.3715910836139404,1,1,-0.8587726222143647,0,0,1,1,0,0,0,0,1,0.6027287357333028,-0.45371343514928475,-0.24968347815386988,4.16109664122919,-0.10835196112848805,-0.3542960044794557,-1.5170355934989628,1,0,0,0,0,1,0,0,0,0
0,1.6335060848292202,0,1,1,0,-0.4838192581143885,0.6672747039125073,1,2.66927941546168,1.5630090807595711,1,-0.4357318548634169,0,1,0.3177197677080015,0,1,1,0,0,1,0,1,0,0.8151561706472819,1.8245167594295941,-0.24968347815386988,-0.2709700983692945,0.47353107859902593,1.5815671288580828,1.345906533373992,0,0,0,0,0,1,0,1,1,0
0,-0.8659977940213572,0,0,0,0,-0.4838192581143885,-0.9790221662196126,0,-0.6525796203023917,0.34482720257793326,1,-0.9824032711305187,1,1,-0.07444436226612057,1,0,0,0,0,0,0,1,1,0.5446431089990116,0.3966594903173505,-0.24968347815386988,-0.2709700983692945,-0.5111368099719716,0.16155368624954136,-1.7665349513866588,1,0,0,0,0,1,0,0,1,0
1,0.2647301511729516,0,0,0,0,-0.4838192581143885,-0.7593140604407297,0,-0.6525796203023917,0.5478575156082063,1,-0.6199011101657383,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4916730053717078,-0.6082886881159604,-0.24968347815386988,-0.2709700983692945,-0.16108071803299548,-0.5304488038327732,-0.33254369241596216,1,0,0,0,0,1,0,1,0,0
1,-1.2825817738297869,1,0,1,0,-0.4838192581143885,1.1373951705629721,1,-0.3203937167259845,-0.1424455486947218,1,-1.2307723724713253,1,1,1.3471506088900718,0,0,1,0,0,1,1,1,1,0.8068582239709545,0.18001209662199266,-0.24968347815386988,-0.2709700983692945,-0.7533724592691071,-0.08126404043079563,0.7477801265859804,1,0,0,0,0,1,0,0,0,0
0,0.919362119443341,0,0,1,0,-0.4838192581143885,-0.779704713668701,1,0.011792186850422687,1.6036151433656256,1,-1.3786265633478367,1,1,-0.6626905572273036,1,1,1,1,1,1,1,1,1,0.9412849601274567,1.9361629990812546,-0.24968347815386988,-0.2709700983692945,-0.74410977824443,1.3110353172158367,0.6679739346690405,0,0,0,0,0,0,0,1,0,0
0,-0.8064857969058673,0,0,1,0,-0.4838192581143885,-0.5860644731534195,1,2.337093511885273,0.42603932779004244,1,1.7185296455390877,1,1,-0.4666084922402426,1,1,0,0,0,1,1,1,1,0.9694979788269693,0.800051392472235,-0.24968347815386988,-0.2709700983692945,1.6233086193637252,1.109821797989312,-0.008278533679764815,1,0,0,0,0,1,0,0,0,0
1,-0.7469737997903774,0,0,1,1,0.5498696687784688,2.4162344916889373,1,-0.3203937167259845,-1.116991051240032,1,1.1070098999401827,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.2941818744751181,-0.9480461943164498,-0.24968347815386988,-0.2709700983692945,-0.6538340821863209,-0.9445130419268206,-1.9320277914670496,0,0,0,1,0,1,0,0,0,0
1,0.5027781396349114,0,0,0,0,-0.4838192581143885,2.6322524096446607,0,-0.6525796203023917,-1.1575971138460865,1,0.7704470707081239,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4916730053717078,-0.9813816403299036,-0.24968347815386988,-0.2709700983692945,-0.725678933348389,-0.9920646871385091,-1.033158050928886,1,0,0,0,0,1,0,0,1,0
0,0.02668216271099186,0,0,0,0,-0.4838192581143885,0.0443899234032973,0,-0.6525796203023917,-1.2794153016642504,1,-0.4221137057037384,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4949921840422387,-0.9987204729758453,-0.24968347815386988,-0.2709700983692945,-0.8709636126346824,-1.0486036490089095,0.42267490267170993,1,0,0,0,0,1,0,0,1,0
1,-1.4016057680607668,1,0,1,1,1.583558595671326,2.5204113325427486,1,0.011792186850422687,1.1569484546990252,1,1.2535671242300586,0,1,1.8863762876044898,1,1,1,1,0,0,0,1,1,0.1048519351536647,0.822473055500426,-0.24968347815386988,-0.2709700983692945,2.158830995391198,1.2853965676776364,0.028684334155449392,1,0,0,0,1,0,0,1,0,0
0,-0.6874618026748874,0,0,0,0,-0.4838192581143885,1.025080992458091,0,-0.6525796203023917,0.6290696408203155,1,-0.8092582318146039,1,1,-0.41758797599347736,0,0,1,1,1,1,1,1,1,1.293117899203734,1.1691616940403464,-0.24968347815386988,-0.2709700983692945,-0.29496426570090456,0.8365147475338179,-0.08220426935019323,1,0,0,0,0,1,0,0,0,0
1,0.5622901367504013,0,0,1,0,-0.4838192581143885,2.547046919009913,1,1.6727217047324585,-0.3454758617249948,1,-1.424020393880099,0,1,-0.8587726222143647,1,0,0,1,0,0,0,0,0,-0.37476938273805316,-0.4286073335642347,-0.24968347815386988,4.564011799374507,-0.8615000826592151,-0.552922318639176,-1.1969707606531308,0,1,0,0,0,0,0,0,0,1
0,1.93106607040667,0,1,1,1,2.617247522564184,-0.8292383886795731,1,1.3405358011560515,0.6290696408203155,1,-0.6211980767523744,0,1,2.670704547552734,1,0,1,1,1,1,1,1,1,1.3146925605621853,1.2228504651775263,-0.24968347815386988,-0.2709700983692945,-0.1305044189362298,0.9274673671097775,-0.46611405572957715,1,0,0,0,0,1,0,1,0,0
0,-0.38990181709743776,0,0,1,1,1.583558595671326,-0.8850643070299352,1,0.6761639940032371,0.46664539039609704,1,0.1122365279903207,1,1,0.3177197677080015,0,1,1,0,0,1,1,0,0,0.9794555148385625,0.8828069122455685,-0.24968347815386988,1.3406905342119724,0.39411304052775126,0.826952883316529,0.5184423329720377,1,0,0,0,0,1,1,0,0,0
0,-1.5801417594072367,1,0,1,0,-0.4838192581143885,-1.0233990402981208,1,1.6727217047324585,1.075736329486916,1,1.1783430622051665,1,1,1.3471506088900718,1,1,1,1,0,1,1,0,1,1.3976720273254581,1.699998416861848,-0.24968347815386988,-0.2709700983692945,1.97799605181504,1.9264488766866181,0.1832563269208906,1,0,0,0,0,1,1,0,1,0
1,-0.09234183151998802,0,0,0,0,-0.4838192581143885,0.07646617140460707,0,-0.6525796203023917,-1.2388092390581957,1,-1.368899313948066,0,1,-0.41758797599347736,0,0,0,0,0,0,0,1,1,-0.6071118896752176,-0.9687735805505576,-0.24968347815386988,-0.2709700983692945,-0.8860036546556185,-1.0293406363177071,0.5831273516836625,1,0,0,0,1,0,0,0,0,0
1,-0.9255097911368472,0,0,0,0,-0.4838192581143885,-0.8696412143331403,0,-0.6525796203023917,-1.2388092390581957,1,-0.7645128845756597,0,1,-0.31954694349994683,0,0,0,0,0,0,0,0,1,0.1629375618879558,-0.9429193567447436,-0.24968347815386988,0.13194505977602228,-0.8639811579336821,-0.9989105083516154,-0.7349349127129532,1,0,0,0,0,1,0,0,0,0
1,-0.3303898199819478,0,0,0,1,0.5498696687784688,0.4733506027954443,0,-0.6525796203023917,-0.8327486129976499,1,0.2652785852133764,0,1,0.415760800201532,1,0,0,0,1,1,1,1,1,0.16459715122322116,-0.6388956883830985,-0.24968347815386988,-0.2709700983692945,-0.5066354305454385,-0.6565115023974158,1.1711729763347976,0,0,1,0,0,0,0,0,0,1
0,-0.27087782286645784,0,0,0,0,-0.4838192581143885,-0.26298379822577284,0,-0.6525796203023917,0.5072514530021517,1,-0.593961778433017,1,1,-0.6136700409805383,0,0,1,0,0,1,1,1,1,0.8101774026414853,0.8373914927262488,-0.24968347815386988,-0.2709700983692945,-0.1556696110058245,0.61505277950047,0.8973117282829832,1,0,0,0,0,1,0,0,1,0
0,-1.5801417594072367,1,0,1,0,-0.4838192581143885,-1.0236829008999022,1,1.6727217047324585,0.10119082694160572,1,-0.14196892299034825,0,1,2.3765814500721425,0,1,0,1,0,0,0,1,0,-0.26689607594579823,-0.18843809710426826,-0.24968347815386988,-0.2709700983692945,-0.03072974897016105,-0.15982036116715284,-1.0919626133939995,1,0,0,0,1,0,0,0,0,0
1,-0.9850217882523372,0,0,0,0,-0.4838192581143885,0.7324680221216591,0,-0.6525796203023917,-1.116991051240032,1,0.7315380731090418,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4551620399958678,-0.9573537148865429,-0.24968347815386988,-0.2709700983692945,-0.6880374770414742,-0.9619583950690701,-1.5103150720743785,0,0,0,1,0,1,0,0,1,0
1,-0.8064857969058673,0,0,0,0,-0.4838192581143885,-0.3093950066170485,0,-0.6525796203023917,-1.2388092390581957,1,1.665354015487009,0,1,0.023596670227409938,0,0,0,0,1,0,0,1,0,0.4683019995768006,-0.9442395724284447,-0.24968347815386988,-0.2709700983692945,-0.7754422145676999,-0.9773423412132736,0.7032566721481086,1,0,0,0,0,1,0,0,0,0
0,0.2647301511729516,0,0,1,1,2.617247522564184,-0.9397074728728745,1,1.3405358011560515,-0.3860819243310494,1,1.669893398540235,0,1,2.670704547552734,0,0,1,0,0,0,0,1,1,0.34549238876715643,-0.25805747082477515,-0.24968347815386988,-0.2709700983692945,0.43375117169840377,-0.07801175303860775,1.261059950388614,0,0,1,0,0,1,0,0,1,0
1,-1.163557779598807,1,0,1,1,2.617247522564184,-0.748858528275111,1,-0.3203937167259845,1.1975545173050797,1,1.0823675347940978,0,1,1.004006995162715,1,1,0,0,0,0,0,1,1,0.5496218770048082,1.1854443541393274,1.5552173119251784,-0.2709700983692945,2.0154366591711645,1.5254111986934002,0.6528527614637256,1,0,0,0,0,1,1,0,1,0
1,0.3837541454039315,0,0,1,0,-0.4838192581143885,0.1541493560921449,0,-0.6525796203023917,1.3193727051232436,1,1.225682342617383,1,1,-0.6626905572273036,1,0,1,1,1,1,1,1,0,1.4524384753892186,2.0457409008284495,-0.24968347815386988,-0.2709700983692945,2.3257601027861754,2.3025163695734348,1.4433540940304659,1,0,0,0,0,1,0,1,0,0
0,-0.38990181709743776,0,0,1,1,1.583558595671326,-0.041998319738873253,1,2.337093511885273,0.9539181416687521,1,0.39432676058366484,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3257140718451617,-0.3610342941534644,-0.24968347815386988,-0.2709700983692945,1.0322456011206829,0.01690002153191046,0.7066169328604008,1,0,0,0,0,1,0,1,1,0
1,0.9788741165588309,0,0,0,0,-0.4838192581143885,-0.9299615922117096,0,-0.6525796203023917,0.2230090147597695,1,0.7821197699878485,0,1,-0.9077931384611299,0,0,0,0,0,0,0,1,1,0.15298002587636314,0.1478428411291415,2.325648461895317,-0.2709700983692945,0.6827211681690928,0.3095083878491786,0.15889443675677217,1,0,0,0,0,1,0,0,1,0
0,-0.03282983440449808,0,0,0,0,-0.4838192581143885,-0.67245271629559,0,-0.6525796203023917,-1.116991051240032,1,-0.7774825504420203,0,1,0.415760800201532,0,0,0,0,0,0,0,1,1,-0.6917509457737562,-0.9184953665962724,-0.24968347815386988,-0.2709700983692945,-0.8255008618911142,-0.9717257035648805,1.21317623523845,1,0,0,0,1,0,0,0,1,0
1,-1.104045782483317,1,0,1,0,-0.4838192581143885,0.650290377905914,1,-0.3203937167259845,-0.7921425503915953,0,-1.4901656897985383,0,1,2.474622482565673,1,0,0,1,1,1,1,1,1,-0.3465563640385403,-0.6963910814082834,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8151179675224308,0.6805749123401363,1,0,0,0,0,0,0,0,0,0
0,-0.15185382863547797,0,0,0,0,-0.4838192581143885,1.630886826760114,0,-0.6525796203023917,-1.2388092390581957,1,0.4085933930366617,0,1,-0.8097521059675994,0,1,0,0,0,0,0,1,0,-0.5208132442414136,-0.9618204446163984,-0.24968347815386988,-0.2709700983692945,-0.8212357753478636,-1.004750000810608,-1.7304121487295177,0,0,0,1,0,0,0,0,1,0
0,-0.6279498055593975,0,0,1,0,-0.4838192581143885,1.535083873658857,0,-0.6525796203023917,-1.2794153016642504,0,-1.4901656897985383,0,1,-0.5156290084870079,0,1,0,0,0,0,0,1,1,-1.1630743169891467,-0.9943197540301748,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0508565718598148,-0.3678264298950303,0,0,0,1,1,0,0,0,0,0
1,-0.2113658257509679,0,0,1,1,2.617247522564184,1.309745865944641,1,2.337093511885273,0.9133120790626975,1,-0.6179556602857843,0,1,1.5922531901238983,0,1,0,1,0,0,0,1,0,0.48157871425892446,0.8577668214447032,-0.24968347815386988,-0.2709700983692945,-0.016434029531565017,0.6722115563128507,-0.20149352463656636,1,0,0,0,0,1,0,0,0,0
0,0.3837541454039315,0,0,0,0,-0.4838192581143885,-1.0133219889348775,0,-0.6525796203023917,-1.1982031764521412,1,0.7639622377749434,0,1,0.023596670227409938,0,0,0,0,0,0,0,1,1,0.16459715122322116,-0.9195075319537767,-0.24968347815386988,-0.2709700983692945,-0.7672192222294663,-0.9553493570922259,0.30422571256340986,0,0,0,1,0,1,0,0,0,0
1,-0.9850217882523372,0,0,0,0,-0.4838192581143885,0.662922174685191,0,-0.6525796203023917,-1.2794153016642504,1,1.40142131510657,0,1,1.004006995162715,0,0,0,0,0,0,0,1,0,0.18949099125220306,-0.9763868243265676,-0.24968347815386988,-0.2709700983692945,-0.8377408332451518,-1.0211402757089252,-0.8937072313687596,0,0,0,1,0,1,0,0,1,0
1,-0.5684378084439076,0,0,1,1,1.583558595671326,0.5598334661382087,1,1.0083498975796443,-1.2388092390581957,1,-1.0187183355563285,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4800558800248498,-0.9897430063266776,-0.24968347815386988,-0.2709700983692945,-0.8732438389583593,-1.042172198459262,0.5974084597109044,0,0,0,1,0,1,0,0,1,0
0,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.25586607173051656,0,-0.6525796203023917,1.6036151433656256,1,-0.9525730396378892,1,1,-0.3685674597467121,0,1,1,1,1,1,1,1,0,0.7205595785371504,1.787220666365037,-0.24968347815386988,-0.2709700983692945,-0.1852298507044752,1.3579009874636485,0.10765046089431611,1,0,0,0,0,0,0,1,0,0
1,-1.2825817738297869,1,0,0,0,-0.4838192581143885,-1.0315836876494875,0,-0.6525796203023917,-0.3454758617249948,1,1.0181676887556124,0,1,2.572663515059203,0,0,1,0,0,0,0,1,1,-0.504217350888759,-0.4935399416076026,-0.24968347815386988,-0.2709700983692945,0.2063547154714143,-0.3313593695197755,1.2014153227454274,1,0,0,0,1,0,0,0,1,0
0,-0.6874618026748874,0,0,0,0,-0.4838192581143885,-1.0045223102796508,0,-0.6525796203023917,-0.1830516113007764,1,0.6530715946175598,1,1,-0.6626905572273036,1,0,1,0,0,0,0,1,0,-0.1955337345293835,-0.2793789541165487,-0.24968347815386988,-0.2709700983692945,0.20290483937548856,-0.1629194358770535,0.4109139901786872,1,0,0,0,0,0,1,0,1,0
0,1.3954580963672605,0,1,0,0,-0.4838192581143885,-1.0347534643693808,0,-0.6525796203023917,-0.06123342348261264,1,-0.4895559682088138,1,1,-0.9077931384611299,0,0,0,0,0,0,0,1,1,0.2990238873797238,-0.03175049904367074,-0.24968347815386988,-0.2709700983692945,-0.32529245727022355,-0.12265583939325475,-1.5472779399095926,1,0,0,0,0,1,0,0,0,0
1,-0.2113658257509679,0,0,0,1,1.583558595671326,-1.0098683516132025,0,-0.6525796203023917,-0.42668798693710397,1,0.7192168905359994,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.485034648030646,-0.8171248056827529,-0.24968347815386988,-0.2709700983692945,-0.004867492894882836,-0.6496517527586471,-1.4111873810617586,0,0,1,0,0,1,0,0,1,0
0,-0.15185382863547797,0,0,0,0,-0.4838192581143885,-0.5131596085958703,0,-0.6525796203023917,-0.02062736087655805,1,-0.5686709299936137,1,1,0.3667402839547667,0,1,1,0,1,1,1,1,1,1.299756256544796,0.4962037528684166,-0.24968347815386988,-0.2709700983692945,-0.3531868321417319,0.2868712140412417,-1.736292604976029,1,0,0,0,0,1,1,0,1,0
1,-1.2230697767142968,1,0,0,1,2.617247522564184,0.11578086475134515,0,-0.6525796203023917,-0.223657673906831,1,-0.3682895923583416,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.7641401495768804,-0.24968347815386988,-0.2709700983692945,-0.3385603026665403,-0.706075805117332,-1.6816883684012807,1,0,0,0,0,1,1,0,1,0
0,-1.5206297622917466,1,0,1,0,-0.4838192581143885,1.1414165290882101,1,0.011792186850422687,1.6036151433656256,1,-0.7217129872166695,1,1,3.0138481612800905,0,1,1,1,1,1,1,1,0,1.4690343687418732,2.420528129836476,-0.24968347815386988,-0.2709700983692945,0.11760310851047763,1.9482642733804696,0.340348515220551,0,0,0,0,0,1,1,0,1,0
0,1.8715540732911802,0,1,1,0,-0.4838192581143885,-1.0025352860671803,0,-0.6525796203023917,-0.02062736087655805,1,1.6841600309932323,1,1,-0.5646495247337732,0,0,0,0,1,0,0,1,1,0.6989849171786996,0.14931708197594107,-0.24968347815386988,-0.2709700983692945,0.9602235302961533,0.3994929818415964,-1.6556463478810162,0,1,0,0,0,1,0,0,1,0
0,-0.2113658257509679,0,0,0,0,-0.4838192581143885,1.4267437439789168,0,-0.6525796203023917,0.01997870172949654,1,1.716584195659134,0,1,-0.07444436226612057,0,0,0,0,0,0,0,0,1,0.18285263391114162,0.05140108543477289,-0.24968347815386988,2.146520850502606,1.0375503763503768,0.3656991390780171,0.38487196965842263,1,0,0,0,0,1,0,0,0,0
0,-1.5206297622917466,1,0,0,0,-0.4838192581143885,-0.9549886352687786,0,-0.6525796203023917,-0.10183948608866723,1,-0.7294947867364858,1,1,3.0138481612800905,0,1,0,0,1,1,1,1,1,1.1719678777293558,0.3056306189261566,-0.24968347815386988,-0.2709700983692945,-0.4746650034373056,0.10027557754748397,-0.6752902850697666,0,1,0,0,0,1,0,0,0,0
0,-0.03282983440449808,0,0,1,1,1.583558595671326,-1.0023460456659927,1,-0.3203937167259845,-1.1982031764521412,0,-1.4901656897985383,0,1,-0.2705264272531816,1,0,0,0,0,0,0,1,0,-1.168053084994943,-0.967101307351203,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0293197436792134,-1.502754485471721,0,0,0,1,0,0,0,0,1,0
0,0.5027781396349114,0,0,1,1,2.617247522564184,0.4531018798683638,1,-0.3203937167259845,-1.0763849886339774,1,-0.5492164311940728,0,1,-0.02542384601935532,1,1,0,0,0,0,0,0,0,-0.29842827331584204,-0.8466756334029303,-0.24968347815386988,0.9377753760666558,-0.7875640394800961,-0.8932703639145763,0.43023548927436733,0,0,0,1,0,0,0,0,1,0
0,-0.03282983440449808,0,0,1,1,0.5498696687784688,0.9571909985320151,1,-0.3203937167259845,1.4005848303353527,1,-0.5284649658078957,1,1,0.1706582189677057,0,0,1,1,0,1,1,1,1,0.16625674055848702,1.0238719580490354,-0.24968347815386988,-0.2709700983692945,0.2834925272190121,0.8920404164372729,1.4089114217294707,0,0,0,0,1,0,0,1,0,0
0,1.5739940877137304,0,1,1,0,-0.4838192581143885,1.9824008719662078,1,-0.3203937167259845,-0.2642637365128856,1,-0.8883731935994039,1,1,0.2686992514612362,0,1,1,0,0,1,0,1,1,0.961200032150642,0.040597320423151985,-0.24968347815386988,-0.2709700983692945,-0.6053585971808999,-0.14795334250272443,-1.5212359193893281,0,1,0,0,0,1,0,0,0,0
1,0.14570615694197175,0,0,1,1,0.5498696687784688,-1.011240344521813,1,-0.3203937167259845,0.7914938912445338,1,-0.7573795683491613,1,1,-0.5156290084870079,0,1,0,1,0,1,1,1,1,0.9412849601274567,1.0308250939831949,-0.24968347815386988,-0.2709700983692945,-0.19619384048878669,0.756165141993417,0.28406414828965665,1,0,0,0,0,1,0,0,0,0
0,1.7525300790602003,0,1,0,0,-0.4838192581143885,-0.54523585659718,0,-0.6525796203023917,0.6696757034263701,1,1.420227330612793,1,1,-0.2705264272531816,0,0,1,0,0,1,0,1,1,0.8616246720347144,0.9798427649976026,-0.24968347815386988,-0.2709700983692945,1.7077596958489194,1.2769733522582554,1.0493635255142053,1,0,0,0,0,1,0,0,1,0
0,0.5622901367504013,0,0,0,0,-0.4838192581143885,0.9844889264033362,0,-0.6525796203023917,-0.06123342348261264,1,1.163427946458852,0,1,-0.02542384601935532,1,0,1,1,0,0,0,0,0,0.7537513652424596,0.19140995869127925,-0.24968347815386988,2.549436008647923,0.6082889099350804,0.3534490887078707,0.5814472213275164,1,0,0,0,0,1,0,0,0,0
1,0.02668216271099186,0,0,0,0,-0.4838192581143885,-0.5124499570914165,0,-0.6525796203023917,-0.7109304251794861,1,-1.285893452403358,1,1,0.2686992514612362,0,0,0,0,0,0,0,0,0,-0.44281254548393717,-0.670580864791926,-0.24968347815386988,0.5348602179213391,-0.8345981378974935,-0.7712782477497917,-1.9446287691381454,0,0,1,0,1,0,0,0,0,0
0,0.919362119443341,0,0,0,0,-0.4838192581143885,-0.0737433970381046,0,-0.6525796203023917,-0.8327486129976499,0,-1.4901656897985383,0,1,0.1706582189677057,0,1,1,1,1,1,1,1,0,-0.14076728646562336,-0.6803504608513145,4.904807046729123,-0.2709700983692945,-0.8904223315730028,-0.8164968816630158,-0.5560010297833935,1,0,0,0,0,0,1,0,0,0
0,-1.6396537565227265,1,0,1,1,2.617247522564184,-0.7218444610055714,1,0.011792186850422687,0.6290696408203155,1,-0.8565975122268203,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4900134160364424,-0.5955926139577009,-0.24968347815386988,-0.2709700983692945,-0.3363627788520124,-0.5720634576058319,-1.5069548113620863,1,0,0,0,0,1,0,1,1,0
0,-0.7469737997903774,0,0,1,0,-0.4838192581143885,-0.9239532094740011,1,1.0083498975796443,0.01997870172949654,1,-1.2210451230715549,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.7128497702650909,-0.24968347815386988,-0.2709700983692945,-0.728620779745257,-0.7804535981549469,1.1400905647460948,1,0,0,0,0,1,0,0,1,0
0,-1.5801417594072367,1,0,0,0,-0.4838192581143885,0.7048862336485564,0,-0.6525796203023917,-0.3048697991189402,1,0.6063807974986615,1,1,1.4942121576303675,0,1,1,1,1,1,1,1,0,1.4607364220655459,0.228728055350565,-0.24968347815386988,-0.2709700983692945,0.06449628299271816,0.19833169421130575,-0.003238142611326515,0,1,0,0,0,1,0,1,0,0
0,0.0861941598264818,0,0,0,0,-0.4838192581143885,0.4045617169637269,0,-0.6525796203023917,0.1824029521537149,1,-0.8669732449199089,0,1,-0.4666084922402426,0,1,1,0,0,0,0,1,0,0.5031533756173752,0.3211651568043733,-0.24968347815386988,-0.2709700983692945,-0.4703290290290703,0.11384534624914987,-0.8718655367388604,1,0,0,0,0,1,1,0,0,0
0,-1.104045782483317,1,0,0,0,-0.4838192581143885,1.5298797626261962,0,-0.6525796203023917,-1.2794153016642504,1,-0.8280642473208268,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4601408080016642,-0.9982583974865499,-0.24968347815386988,-0.2709700983692945,-0.878359579881427,-1.0504178264514468,-0.42075053611363245,1,0,0,0,0,1,0,0,0,1
0,0.919362119443341,0,0,0,0,-0.4838192581143885,0.8559473838966125,0,-0.6525796203023917,-0.6703243625734315,1,1.2016884607646157,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.5215456134064862,-0.8637064157226749,-0.24968347815386988,-0.2709700983692945,-0.10574092476821564,-0.7162400737445229,-0.05532218365185562,0,0,1,0,0,1,1,0,1,0
0,-0.3303898199819478,0,0,1,0,-0.4838192581143885,-1.0315836876494875,1,-0.3203937167259845,-0.8733546756037045,1,0.12001832751013694,0,1,0.46478131644829723,0,0,0,0,0,0,0,1,1,-0.6917509457737562,-0.79459312468092,-0.24968347815386988,-0.2709700983692945,-0.5677289555181492,-0.7977143996571686,-1.0096362259428406,0,0,1,0,1,0,0,0,0,0
1,-1.0445337853678272,1,0,0,0,-0.4838192581143885,1.0458028163881408,0,-0.6525796203023917,-1.2794153016642504,1,0.6874412091634157,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.485034648030646,-0.9985884514074751,-0.24968347815386988,-0.2709700983692945,-0.8507487564698577,-1.0425413017393175,0.36135014467237725,1,0,0,0,0,1,0,0,1,0
0,0.6218021338658913,0,0,0,0,-0.4838192581143885,0.9079884942232214,0,-0.6525796203023917,-0.1830516113007764,1,-0.7560826017625252,0,1,-0.4666084922402426,1,1,0,1,0,0,0,1,1,-0.16566112649460527,-0.2792689361429069,-0.24968347815386988,-0.2709700983692945,-0.5159453701467721,-0.37469766596856546,-0.22753554515683092,0,1,0,0,1,0,1,0,0,0
1,0.9788741165588309,0,0,1,1,2.617247522564184,0.34064577146259195,1,-0.3203937167259845,-0.3048697991189402,1,0.8553983821327863,0,1,1.5922531901238983,0,1,1,0,0,0,0,1,0,-0.37310979340278777,-0.410960450592096,-0.24968347815386988,-0.2709700983692945,0.1779168669683559,-0.27439907277308534,1.2198967566630345,1,0,0,0,1,0,1,0,1,0
1,-0.7469737997903774,0,0,1,0,-0.4838192581143885,-1.0327664401569103,1,1.3405358011560515,-0.8733546756037045,1,0.2030241890548452,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4717579333485225,-0.9260646031828258,-0.24968347815386988,-0.2709700983692945,-0.5510939365350557,-0.8968395229905854,-0.36194597364851894,1,0,0,0,0,1,1,0,1,0
0,-1.5206297622917466,1,0,1,1,0.5498696687784688,1.4638348626117,1,0.6761639940032371,-0.5485061747552678,0,-1.4901656897985383,0,1,3.1609097100203862,0,0,0,0,0,0,0,1,1,-1.3290332505156928,-0.8161126403252488,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9098486725593367,-1.2129319990365188,0,0,1,0,0,0,0,0,1,0
0,-0.9255097911368472,0,0,0,0,-0.4838192581143885,-0.932043236624774,0,-0.6525796203023917,-1.2794153016642504,1,1.0817190515007795,0,1,-0.6136700409805383,0,1,0,0,0,0,0,1,1,0.31230060206184723,-0.9747585583166695,-0.24968347815386988,-0.2709700983692945,-0.8435654528180674,-1.0215685747980463,1.3391860119494077,0,0,0,1,0,1,0,0,1,0
0,-0.7469737997903774,0,0,1,1,1.583558595671326,-0.7720404774206004,1,-0.3203937167259845,1.359978767729298,1,1.6296874343545174,0,1,0.3177197677080015,0,0,0,1,0,0,0,1,1,-0.5141748869003518,0.4235918902648537,-0.24968347815386988,-0.2709700983692945,2.861034371286201,1.1767374369782557,0.6973762159015973,0,0,0,0,0,0,1,0,1,0
1,-0.27087782286645784,0,0,1,0,-0.4838192581143885,0.19455218174571204,1,1.0083498975796443,-0.5891122373613223,1,-0.40201072361087925,1,1,0.12163770272094045,0,0,0,0,0,0,0,1,1,0.2741300473507419,-0.4327440093731649,-0.24968347815386988,-0.2709700983692945,-0.5335728192396525,-0.5013314299853697,-0.09984563808972728,0,0,1,0,0,1,0,0,0,0
0,0.14570615694197175,0,0,1,1,1.583558595671326,1.379954054785266,1,0.011792186850422687,0.01997870172949654,1,-0.8436278463604596,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3489483225388783,-0.6384556164885314,-0.24968347815386988,-0.2709700983692945,-0.5017087239289967,-0.654711253380541,0.9485557041454393,1,0,0,0,0,1,0,0,0,0
